,author,title,description,url,urlToImage,publishedAt,content,source.id,source.name
0,,[Removed],[Removed],https://removed.com,,2025-01-07T19:45:59Z,[Removed],,[Removed]
1,Tom Carter,Tesla is launching a refreshed Model Y in China as it takes on local rivals,"Tesla unveiled a long-rumored refresh of the Model Y on Friday, but it is not yet on sale in the US.",https://www.businessinsider.com/tesla-launches-refreshed-model-y-china-takes-on-local-rivals-2025-1,https://i.insider.com/678107ba50dfd88e193dc5d1?width=1200&format=jpeg,2025-01-10T12:04:13Z,"The Model Y is Tesla's best-selling vehicle.Patrick Pleul/picture alliance via Getty Images
<ul><li>Tesla has launched a refreshed Model Y in China as it fights off fierce competition from local riv… [+2427 chars]",business-insider,Business Insider
2,Tom Carter,Watch Tesla rival BYD's electric supercar 'jump' over a pothole at speed,"The Tesla rival launched its first supercar, the Yangwang U9, last year, and has shown off its ability to ""jump"" over potholes and road spikes.",https://www.businessinsider.com/watch-byd-electric-supercar-jump-six-meters-over-a-pothole-2025-1,https://i.insider.com/677e57f58951662c9f1f28d6?width=1200&format=jpeg,2025-01-08T11:11:56Z,"BYD's Yangwang U9 supercar is its most expensive EV.VCG via Getty Images
<ul><li>BYD released a video of its $233,000 electric supercar leaping over potholes and road spikes.</li><li>The Yangwang U9… [+2532 chars]",business-insider,Business Insider
3,Tom Carter,Tesla could be set for a $1 billion windfall in Europe after rivals fail to sell enough EVs,"The EV giant is banding together with major competitors including Ford, Stellantis, and Toyota to help them meet European emissions targets.",https://www.businessinsider.com/tesla-1-billion-windfall-after-rivals-fail-sell-enough-evs-2025-1,https://i.insider.com/677fc3578951662c9f1f5d1f?width=1200&format=jpeg,2025-01-10T10:50:02Z,"Elon Musk opens Tesla's gigafactory outside Berlin, Germany.Christian Marquardt - Pool/Getty Images
<ul><li>Tesla might be about to make a huge windfall off its rivals failing to sell enough EVs.</l… [+2385 chars]",business-insider,Business Insider
4,Quelian Sanz,Así es el nuevo Tesla Model Y Juniper: su diseño final se ha filtrado al completo,"Se acabaron los secretos. El Tesla Model Y Juniper se ha filtrado en imágenes reales que lo muestran sin lonas o pinturas con patrones de camuflaje. El vehículo eléctrico más esperado 2025 todavía no es oficial, pero ya podemos conocer su diseño final junto a…",http://hipertextual.com/2025/01/asi-es-el-nuevo-tesla-model-y-juniper-su-diseno-final-se-ha-filtrado-al-completo,https://imgs.hipertextual.com/wp-content/uploads/2025/01/Model-Y-1.jpg,2025-01-09T10:39:14Z,Se acabaron los secretos. El Tesla Model Y Juniper se ha filtrado en imágenes reales que lo muestran sin lonas o pinturas con patrones de camuflaje. El vehículo eléctrico más esperado 2025 todavía no… [+2222 chars],,Hipertextual
5,Nicolás Rivera,Tesla presenta el Model Y Juniper: un diseño rompedor y aún más autonomía,"Se acabó la espera. El esperado rediseño del Tesla Model Y (conocido extraoficialmente como Model Y Juniper) ha visto la luz durante la madrugada de este viernes. Eso sí: de momento, solo está disponible en China, país en el que Tesla tiene una de las fábrica…",http://hipertextual.com/2025/01/tesla-model-y-juniper,https://imgs.hipertextual.com/wp-content/uploads/2025/01/Gg6AifqWQAA3_i-.jpeg,2025-01-10T07:10:29Z,"Se acabó la espera. El esperado rediseño del Tesla Model Y (conocido extraoficialmente como Model Y Juniper) ha visto la luz durante la madrugada de este viernes. Eso sí: de momento, solo está dispon… [+5483 chars]",,Hipertextual
6,Reuters,"Tesla launches redesigned Model Y in China, seeking to fend off rivals","SHANGHAI (Reuters) -Tesla launched a new version of the Model Y, its best-selling car, in China on Friday, hoping that a redesigned exterior and upgraded...",https://finance.yahoo.com/news/tesla-announces-revamped-model-y-012820739.html,https://media.zenfs.com/en/reuters.com/cc42c142f5f8c980b3ad8f80e979983f,2025-01-10T01:28:20Z,"SHANGHAI (Reuters) -Tesla launched a new version of the Model Y, its best-selling car, in China on Friday, hoping that a redesigned exterior and upgraded features inside will help it regain market sh… [+1928 chars]",,Yahoo Entertainment
7,,"Automakers to pool CO2 emissions with Tesla, Polestar to meet EU 2025 rules",,https://consent.yahoo.com/v2/collectConsent?sessionId=1_cc-session_8c8801c6-5190-4a32-a759-2ddeb134aee2,,2025-01-07T11:55:10Z,"If you click 'Accept all', we and our partners, including 238 who are part of the IAB Transparency &amp; Consent Framework, will also store and/or access information on a device (in other words, use … [+678 chars]",,Yahoo Entertainment
8,,"Ford, Tesla, GEM among nearly 400,000 vehicles recalled: Check car recalls here",,https://consent.yahoo.com/v2/collectConsent?sessionId=1_cc-session_3cc7c797-f9bb-4444-bae2-3a036aeff25c,,2025-01-06T10:11:57Z,"If you click 'Accept all', we and our partners, including 238 who are part of the IAB Transparency &amp; Consent Framework, will also store and/or access information on a device (in other words, use … [+678 chars]",,Yahoo Entertainment
9,,"Tesla launches new Model Y in China with fresh look, features",,https://consent.yahoo.com/v2/collectConsent?sessionId=1_cc-session_11afd122-afa8-4dfc-a977-7c2f4cf45c41,,2025-01-10T16:34:58Z,"If you click 'Accept all', we and our partners, including 238 who are part of the IAB Transparency &amp; Consent Framework, will also store and/or access information on a device (in other words, use … [+678 chars]",,Yahoo Entertainment
10,,Tesla finally launches the refreshed 2025 Model Y in the Asia-Pacific region,,https://consent.yahoo.com/v2/collectConsent?sessionId=1_cc-session_9e1bdb8b-cae8-4417-a086-83b9157e79d0,,2025-01-10T13:30:10Z,"If you click 'Accept all', we and our partners, including 238 who are part of the IAB Transparency &amp; Consent Framework, will also store and/or access information on a device (in other words, use … [+678 chars]",,Yahoo Entertainment
11,Mike Catalini / AP,Police Say Suspect in Tesla Explosion Outside Trump Hotel Used AI to Help Plan Attack,Sheriff of the Las Vegas Metropolitan Police Department called the use of generative AI a “game-changer” and “a concerning moment” and said the department was sharing information with other law enforcement agencies.,https://time.com/7205428/chatgpt-ai-plan-attack-tesla-cybertruck-explosion-trump-hotel-police/,https://api.time.com/wp-content/uploads/2025/01/tesla-cybertruck-explosion-suspect.jpg?quality=85&crop=0px%2C17px%2C1024px%2C536px&resize=1200%2C628&strip,2025-01-08T03:00:00Z,"The highly decorated soldier who exploded a Tesla Cybertruck outside the Trump hotel in Las Vegas used generative AI including ChatGPT to help plan the attack, Las Vegas police said Tuesday.
Nearly … [+4529 chars]",time,Time
12,Javier Marquez,No hace falta esperar al Tesla Bot: este aspirador de Roborock incluye un brazo robótico para limpiar y manipular objetos,"Estamos en enero de 2025, y eso significa que es hora de vivir en primera persona el CES 2025, la feria tecnológica que suele ser el epicentro de muchas innovaciones curiosas. No todo es ordenadores, televisores y coches. El hogar inteligente también es prota…",https://www.xataka.com/domotica-1/no-hace-falta-esperar-al-tesla-bot-este-aspirador-roborock-incluye-brazo-robotico-para-limpiar-manipular-objetos,https://i.blogs.es/d7235c/z701/840_560.jpeg,2025-01-06T16:31:39Z,"Estamos en enero de 2025, y eso significa que es hora de vivir en primera persona el CES 2025, la feria tecnológica que suele ser el epicentro de muchas innovaciones curiosas. No todo es ordenadores,… [+2986 chars]",,Xataka.com
13,Alberto de la Torre,El Tesla Model Y Juniper es oficial: su presentación en China nos da un primer adelanto de qué esperamos ver en Europa,"Habíamos llegado a un punto donde lo único que nos quedaba por ver era el nuevo coche sin el poco camuflaje que le quedaba. Aunque se ha hecho esperar y los rumores apuntaban que no cerraríamos el año 2024 sin conocerlo, finalmente ha sido en los primeros día…",https://www.xataka.com/movilidad/tesla-model-juniper-oficial-su-presentacion-china-nos-da-primer-adelanto-que-esperamos-vere-europa,https://i.blogs.es/3ade38/model-y-2-along-the-way-desktop-cn.png-copia/840_560.jpeg,2025-01-10T09:34:43Z,Habíamos llegado a un punto donde lo único que nos quedaba por ver era el nuevo coche sin el poco camuflaje que le quedaba. Aunque se ha hecho esperar y los rumores apuntaban que no cerraríamos el añ… [+2555 chars],,Xataka.com
14,Alberto de la Torre,"Los mayores aliados de Tesla en 2025 serán Stellantis y Toyota. Ante multas históricas, hay 1.000 millones de euros en juego","Por primera vez en su historia, Tesla despachó menos coches al final todo un año que en el ejercicio anual anterior. Pese a meter un coche más en su catálogo (Cybertruck) y hacer todo lo posible por entregar vehículos en el último trimestre del año (lo que pu…",https://www.xataka.com/movilidad/mayores-aliados-tesla-2025-seran-stellantis-toyota-multas-historicas-hay-1-000-millones-euros-juego,https://i.blogs.es/4e2bc4/stephen-mease-5hbzwe6ens4-unsplash/840_560.jpeg,2025-01-09T15:00:38Z,"Por primera vez en su historia, Tesla despachó menos coches al final todo un año que en el ejercicio anual anterior. Pese a meter un coche más en su catálogo (Cybertruck) y hacer todo lo posible por … [+6557 chars]",,Xataka.com
15,Jon Reed,This Slim Little Battery I Saw at CES 2025 Is Like a Tesla Powerwall for Your Fridge,"You don't need an electrician to install BioLite's backup battery system, which can keep at least a few of your appliances on when the power goes out -- like your refrigerator.",https://www.cnet.com/home/energy-and-utilities/this-slim-little-battery-i-saw-at-ces-2025-is-like-a-tesla-powerwall-for-your-fridge/,https://www.cnet.com/a/img/resize/4490ef6416685ae7bf3fad62016874178c497d7a/hub/2025/01/07/89a08ad4-bb7c-4c0d-af9d-94d8a9a14bd5/backup-hero-withfridge-1.jpg?auto=webp&fit=crop&height=675&width=1200,2025-01-07T17:26:49Z,"It's basically a portable power station with a difference. There are a lot of portable power stations on the show floors of CES 2025, but this one is designed to disappear seamlessly behind your refr… [+3546 chars]",,CNET
16,Uncrate,2025 Tesla Model Y SUV,"Tesla's Model Y has received its first major update since its introduction in 2020 — but customers in Europe and the US will have to wait a little longer. Launching in the Aisa-Pacific market, the Model Y keeps a similar...",https://uncrate.com/2025-tesla-model-y-suv/,https://uncrate.com/p/2025/01/tesla-model-y-1.jpg,2025-01-10T16:00:00Z,"The start of a new year is always a good time to recommit to hitting your fitness goals and living a healthier lifestyle. The Simple app makes it, well, simple. Unlike some programs, which consist of… [+668 chars]",,Uncrate.com
17,Olivier,Tesla fait rouler ses Superchargers mobiles,"Attendre pour recharger sa Tesla pendant les vacances ? Une galère que l’entreprise veut réduire grâce à des stations mobiles. Avec ses MegapackChargers, le constructeur automobile propose une solution inédite pour gérer les embouteillages électriques pendant…",https://www.journaldugeek.com/2025/01/11/tesla-fait-rouler-ses-superchargers-mobiles/,https://www.journaldugeek.com/app/uploads/2025/01/tesla-megachargers.jpg,2025-01-11T14:01:09Z,"On le sait, voyager en voiture électrique peut parfois demander un peu dorganisation, surtout en période de fêtes ou pendant les vacances. Tesla a eu une longueur davance avec son réseau de Superchar… [+2807 chars]",,Journal du geek
18,Julie Hay,Le Tesla Model Y s’offre enfin un coup de jeune,"Après des mois de spéculations, Tesla se décide enfin à donner des nouvelles de son Model Y restylé. Mais qu'est-ce qui change ?",https://www.journaldugeek.com/2025/01/10/le-tesla-model-y-soffre-enfin-un-coup-de-jeune/,https://www.journaldugeek.com/app/uploads/2025/01/tesla-model-y-revisitee.jpg,2025-01-10T10:34:49Z,"Elon Musk n’avait pas menti, il aura fallu attendre l’année 2025 pour découvrir le nouveau Tesla Model Y, sa version restylée. Le constructeur en dit enfin plus sur cette refonte baptisée Juniper. Sa… [+3970 chars]",,Journal du geek
19,Olivier,Tesla : coup de frein après des années à fond les manettes,"Pour la première fois depuis plus d’une décennie, le constructeur de voitures électriques doit composer avec une baisse de ses ventes.",https://www.journaldugeek.com/2025/01/05/tesla-coup-de-frein-apres-des-annees-a-fond-les-manettes/,https://www.journaldugeek.com/app/uploads/2024/11/cybercab.jpg,2025-01-05T16:02:42Z,"Tesla a connu une année 2024 compliquée. Avec 1,79 million de voitures livrées, le constructeur enregistre sa première baisse annuelle depuis plus de dix ans, après avoir atteint 1,8 million en 2023.… [+2819 chars]",,Journal du geek
20,Presse-citron,Les batteries des premiers Cybertruck discrètement remplacées par Tesla ?,"Contactés par Tesla pour des ""problèmes mineurs"" à régler sur leur Cybertruck, certains propriétaires ont finalement vu la batterie de leur pick-up être remplacée par le constructeur.",https://www.presse-citron.net/les-batteries-des-premiers-cybertruck-discretement-remplacees-par-tesla/,https://www.presse-citron.net/app/uploads/2024/05/tesla-cybertruck-decouverte.jpg,2025-01-07T06:03:50Z,"Au début du mois d’octobre 2024, ce sont plus de 27 000 Cybertruck qui faisaient lobjet dun rappel suite à un problème concernant la caméra de recul. Certains véhicules étaient en effet en proie à un… [+2299 chars]",,Presse-citron
21,Stéphane Ficca,Les futures Tesla équipées des mêmes batteries que chez… BMW ?,"Le chinois EVE Energy, déjà associé de BMW, aurait récemment signé un accord avec un ""client américain"".",https://www.presse-citron.net/les-futures-tesla-equipees-des-memes-batteries-que-chez-bmw/,https://www.presse-citron.net/app/uploads/2024/11/un-an-tesla-model-y-conduite.jpg,2025-01-06T15:02:25Z,"Sur le marché de la voiture électrique, la batterie est évidemment un élément crucial, pour les acheteurs… comme pour les constructeurs. Si certains font le choix des batteries NMC (Nickel Manganèse … [+2054 chars]",,Presse-citron
